"Epoch","subway/exp3_sonata_tune_lr_0.001_50ep - val/mIoU","subway/exp3_sonata_tune_lr_0.001_50ep - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.001_50ep - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.001_50ep - _step","subway/exp3_sonata_tune_lr_0.001_50ep - _step__MIN","subway/exp3_sonata_tune_lr_0.001_50ep - _step__MAX","subway/exp3_sonata_tune_lr_0.0005_50ep - val/mIoU","subway/exp3_sonata_tune_lr_0.0005_50ep - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.0005_50ep - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.0005_50ep - _step","subway/exp3_sonata_tune_lr_0.0005_50ep - _step__MIN","subway/exp3_sonata_tune_lr_0.0005_50ep - _step__MAX","subway/exp3_sonata_tune_lr_0.0015_50ep - val/mIoU","subway/exp3_sonata_tune_lr_0.0015_50ep - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.0015_50ep - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.0015_50ep - _step","subway/exp3_sonata_tune_lr_0.0015_50ep - _step__MIN","subway/exp3_sonata_tune_lr_0.0015_50ep - _step__MAX","subway/exp3_sonata_tune_lr_0.002 - val/mIoU","subway/exp3_sonata_tune_lr_0.002 - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.002 - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.002 - _step","subway/exp3_sonata_tune_lr_0.002 - _step__MIN","subway/exp3_sonata_tune_lr_0.002 - _step__MAX","subway/exp3_sonata_tune_lr_0.003 - val/mIoU","subway/exp3_sonata_tune_lr_0.003 - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.003 - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.003 - _step","subway/exp3_sonata_tune_lr_0.003 - _step__MIN","subway/exp3_sonata_tune_lr_0.003 - _step__MAX","subway/exp3_sonata_tune_lr_0.001 - val/mIoU","subway/exp3_sonata_tune_lr_0.001 - val/mIoU__MIN","subway/exp3_sonata_tune_lr_0.001 - val/mIoU__MAX","subway/exp3_sonata_tune_lr_0.001 - _step","subway/exp3_sonata_tune_lr_0.001 - _step__MIN","subway/exp3_sonata_tune_lr_0.001 - _step__MAX"
"11","0.9472445511571274","0.9472445511571274","0.9472445511571274","2684","2684","2684","0.9468690499906635","0.9468690499906635","0.9468690499906635","2684","2684","2684","0.9455597017022077","0.9455597017022077","0.9455597017022077","2684","2684","2684","0.9467763745027263","0.9467763745027263","0.9467763745027263","2684","2684","2684","0.9465305965873644","0.9465305965873644","0.9465305965873644","2684","2684","2684","0.9472769404535263","0.9472769404535263","0.9472769404535263","2684","2684","2684"
"12","0.9458037708539713","0.9458037708539713","0.9458037708539713","2928","2928","2928","0.9464384376669734","0.9464384376669734","0.9464384376669734","2928","2928","2928","0.9462232333457103","0.9462232333457103","0.9462232333457103","2928","2928","2928","0.9483225546136165","0.9483225546136165","0.9483225546136165","2928","2928","2928","0.9474357013122628","0.9474357013122628","0.9474357013122628","2928","2928","2928","0.948573010267877","0.948573010267877","0.948573010267877","2928","2928","2928"
"13","0.947583551274417","0.947583551274417","0.947583551274417","3172","3172","3172","0.946782872041986","0.946782872041986","0.946782872041986","3172","3172","3172","0.9465232302718986","0.9465232302718986","0.9465232302718986","3172","3172","3172","0.9481873156251479","0.9481873156251479","0.9481873156251479","3172","3172","3172","0.9469916517761258","0.9469916517761258","0.9469916517761258","3172","3172","3172","0.9484968366735158","0.9484968366735158","0.9484968366735158","3172","3172","3172"
"14","0.9487499797534055","0.9487499797534055","0.9487499797534055","3416","3416","3416","0.9468016845114312","0.9468016845114312","0.9468016845114312","3416","3416","3416","0.9486383122613663","0.9486383122613663","0.9486383122613663","3416","3416","3416","0.9487218810713182","0.9487218810713182","0.9487218810713182","3416","3416","3416","0.9490648686065214","0.9490648686065214","0.9490648686065214","3416","3416","3416","0.9491372714377434","0.9491372714377434","0.9491372714377434","3416","3416","3416"
"15","0.948578111013746","0.948578111013746","0.948578111013746","3660","3660","3660","0.9486266004078986","0.9486266004078986","0.9486266004078986","3660","3660","3660","0.9482619976421385","0.9482619976421385","0.9482619976421385","3660","3660","3660","0.9488803596715135","0.9488803596715135","0.9488803596715135","3660","3660","3660","0.9482799403602842","0.9482799403602842","0.9482799403602842","3660","3660","3660","0.9492256416695433","0.9492256416695433","0.9492256416695433","3660","3660","3660"
"16","0.9485738532060752","0.9485738532060752","0.9485738532060752","3904","3904","3904","0.9485542668717362","0.9485542668717362","0.9485542668717362","3904","3904","3904","0.9484454761808224","0.9484454761808224","0.9484454761808224","3904","3904","3904","0.9492789139077206","0.9492789139077206","0.9492789139077206","3904","3904","3904","0.9493626639226171","0.9493626639226171","0.9493626639226171","3904","3904","3904","0.9497577147878997","0.9497577147878997","0.9497577147878997","3904","3904","3904"
"17","0.9481138879219816","0.9481138879219816","0.9481138879219816","4148","4148","4148","0.9489878465532612","0.9489878465532612","0.9489878465532612","4148","4148","4148","0.9486910398506915","0.9486910398506915","0.9486910398506915","4148","4148","4148","0.9497376416321389","0.9497376416321389","0.9497376416321389","4148","4148","4148","0.9498670993305007","0.9498670993305007","0.9498670993305007","4148","4148","4148","0.9497602770156482","0.9497602770156482","0.9497602770156482","4148","4148","4148"
"18","0.9493999343800287","0.9493999343800287","0.9493999343800287","4392","4392","4392","0.9487691286505839","0.9487691286505839","0.9487691286505839","4392","4392","4392","0.948667177261585","0.948667177261585","0.948667177261585","4392","4392","4392","0.9498760337616935","0.9498760337616935","0.9498760337616935","4392","4392","4392","0.9498582724734886","0.9498582724734886","0.9498582724734886","4392","4392","4392","0.9499958236306829","0.9499958236306829","0.9499958236306829","4392","4392","4392"
"19","0.9479232144674785","0.9479232144674785","0.9479232144674785","4636","4636","4636","0.9477985924861002","0.9477985924861002","0.9477985924861002","4636","4636","4636","0.9468188740494944","0.9468188740494944","0.9468188740494944","4636","4636","4636","0.9501806490906528","0.9501806490906528","0.9501806490906528","4636","4636","4636","0.95023692560809","0.95023692560809","0.95023692560809","4636","4636","4636","0.95032034839606","0.95032034839606","0.95032034839606","4636","4636","4636"
"20","0.9490666877065425","0.9490666877065425","0.9490666877065425","4880","4880","4880","0.9494550226150226","0.9494550226150226","0.9494550226150226","4880","4880","4880","0.9484334429683843","0.9484334429683843","0.9484334429683843","4880","4880","4880","0.9500346407429845","0.9500346407429845","0.9500346407429845","4880","4880","4880","0.9500474205937197","0.9500474205937197","0.9500474205937197","4880","4880","4880","0.9502140656637018","0.9502140656637018","0.9502140656637018","4880","4880","4880"
"21","0.9492798430279048","0.9492798430279048","0.9492798430279048","5124","5124","5124","0.9489416709089229","0.9489416709089229","0.9489416709089229","5124","5124","5124","0.9493937215151064","0.9493937215151064","0.9493937215151064","5124","5124","5124","","","","","","","","","","","","","","","","","",""
"22","0.9502078940729799","0.9502078940729799","0.9502078940729799","5368","5368","5368","0.9500098993125856","0.9500098993125856","0.9500098993125856","5368","5368","5368","0.9492526091153444","0.9492526091153444","0.9492526091153444","5368","5368","5368","","","","","","","","","","","","","","","","","",""
"23","0.9496740499161908","0.9496740499161908","0.9496740499161908","5612","5612","5612","0.95003530236774","0.95003530236774","0.95003530236774","5612","5612","5612","0.9500988573756383","0.9500988573756383","0.9500988573756383","5612","5612","5612","","","","","","","","","","","","","","","","","",""
"24","0.9502935640324772","0.9502935640324772","0.9502935640324772","5856","5856","5856","0.9501314590973997","0.9501314590973997","0.9501314590973997","5856","5856","5856","0.9495143329881521","0.9495143329881521","0.9495143329881521","5856","5856","5856","","","","","","","","","","","","","","","","","",""
"25","0.9497900486350307","0.9497900486350307","0.9497900486350307","6100","6100","6100","0.9490666936687926","0.9490666936687926","0.9490666936687926","6100","6100","6100","0.9495455066688551","0.9495455066688551","0.9495455066688551","6100","6100","6100","","","","","","","","","","","","","","","","","",""
"26","0.9503919305852966","0.9503919305852966","0.9503919305852966","6344","6344","6344","0.9502085407877401","0.9502085407877401","0.9502085407877401","6344","6344","6344","0.9494655210940658","0.9494655210940658","0.9494655210940658","6344","6344","6344","","","","","","","","","","","","","","","","","",""
"27","0.9496261301797386","0.9496261301797386","0.9496261301797386","6588","6588","6588","0.9496323355352294","0.9496323355352294","0.9496323355352294","6588","6588","6588","0.949759854861498","0.949759854861498","0.949759854861498","6588","6588","6588","","","","","","","","","","","","","","","","","",""
"28","0.9499895709396816","0.9499895709396816","0.9499895709396816","6832","6832","6832","0.9505205646960404","0.9505205646960404","0.9505205646960404","6832","6832","6832","0.950080555712132","0.950080555712132","0.950080555712132","6832","6832","6832","","","","","","","","","","","","","","","","","",""
"29","0.9494962339627916","0.9494962339627916","0.9494962339627916","7076","7076","7076","0.9503810379823026","0.9503810379823026","0.9503810379823026","7076","7076","7076","0.949100661010611","0.949100661010611","0.949100661010611","7076","7076","7076","","","","","","","","","","","","","","","","","",""
"30","0.9513028783149722","0.9513028783149722","0.9513028783149722","7320","7320","7320","0.951111760084624","0.951111760084624","0.951111760084624","7320","7320","7320","0.9513216655317921","0.9513216655317921","0.9513216655317921","7320","7320","7320","","","","","","","","","","","","","","","","","",""
"31","0.9508241025725994","0.9508241025725994","0.9508241025725994","7564","7564","7564","0.9510719633131359","0.9510719633131359","0.9510719633131359","7564","7564","7564","0.9509296148412316","0.9509296148412316","0.9509296148412316","7564","7564","7564","","","","","","","","","","","","","","","","","",""
"32","0.9508883797642265","0.9508883797642265","0.9508883797642265","7808","7808","7808","0.950990632345204","0.950990632345204","0.950990632345204","7808","7808","7808","0.9509138001840601","0.9509138001840601","0.9509138001840601","7808","7808","7808","","","","","","","","","","","","","","","","","",""
"33","0.9513041863793489","0.9513041863793489","0.9513041863793489","8052","8052","8052","0.9510100234268942","0.9510100234268942","0.9510100234268942","8052","8052","8052","0.950946779344455","0.950946779344455","0.950946779344455","8052","8052","8052","","","","","","","","","","","","","","","","","",""
"34","0.951415545681438","0.951415545681438","0.951415545681438","8296","8296","8296","0.9512832835331214","0.9512832835331214","0.9512832835331214","8296","8296","8296","0.9513025926297577","0.9513025926297577","0.9513025926297577","8296","8296","8296","","","","","","","","","","","","","","","","","",""
"35","0.9515250614217149","0.9515250614217149","0.9515250614217149","8540","8540","8540","0.9512905621311852","0.9512905621311852","0.9512905621311852","8540","8540","8540","0.9513284803858882","0.9513284803858882","0.9513284803858882","8540","8540","8540","","","","","","","","","","","","","","","","","",""
"36","0.95114003784792","0.95114003784792","0.95114003784792","8784","8784","8784","0.9513673530738228","0.9513673530738228","0.9513673530738228","8784","8784","8784","0.9511721227653613","0.9511721227653613","0.9511721227653613","8784","8784","8784","","","","","","","","","","","","","","","","","",""
"37","0.9512339188165011","0.9512339188165011","0.9512339188165011","9028","9028","9028","0.9513282569245373","0.9513282569245373","0.9513282569245373","9028","9028","9028","0.9513260607088286","0.9513260607088286","0.9513260607088286","9028","9028","9028","","","","","","","","","","","","","","","","","",""
"38","0.9512329353071882","0.9512329353071882","0.9512329353071882","9272","9272","9272","0.9515405048083035","0.9515405048083035","0.9515405048083035","9272","9272","9272","0.9514319030074246","0.9514319030074246","0.9514319030074246","9272","9272","9272","","","","","","","","","","","","","","","","","",""
"39","0.951560233263396","0.951560233263396","0.951560233263396","9516","9516","9516","0.9516336554186403","0.9516336554186403","0.9516336554186403","9516","9516","9516","0.9516721232867393","0.9516721232867393","0.9516721232867393","9516","9516","9516","","","","","","","","","","","","","","","","","",""
"40","0.9514943264276059","0.9514943264276059","0.9514943264276059","9760","9760","9760","0.9516949030960914","0.9516949030960914","0.9516949030960914","9760","9760","9760","0.9517393126529446","0.9517393126529446","0.9517393126529446","9760","9760","9760","","","","","","","","","","","","","","","","","",""
"41","0.951730836127361","0.951730836127361","0.951730836127361","10004","10004","10004","0.951735089325238","0.951735089325238","0.951735089325238","10004","10004","10004","0.9517740963220367","0.9517740963220367","0.9517740963220367","10004","10004","10004","","","","","","","","","","","","","","","","","",""
"42","0.9518988599237375","0.9518988599237375","0.9518988599237375","10248","10248","10248","0.9516742076908555","0.9516742076908555","0.9516742076908555","10248","10248","10248","0.951872429913671","0.951872429913671","0.951872429913671","10248","10248","10248","","","","","","","","","","","","","","","","","",""
"43","0.9516859437108945","0.9516859437108945","0.9516859437108945","10492","10492","10492","0.9515575294950118","0.9515575294950118","0.9515575294950118","10492","10492","10492","0.9517972711522816","0.9517972711522816","0.9517972711522816","10492","10492","10492","","","","","","","","","","","","","","","","","",""
"44","0.9518358897329512","0.9518358897329512","0.9518358897329512","10736","10736","10736","0.9517316723437327","0.9517316723437327","0.9517316723437327","10736","10736","10736","0.9520748822244558","0.9520748822244558","0.9520748822244558","10736","10736","10736","","","","","","","","","","","","","","","","","",""
"45","0.952018711059407","0.952018711059407","0.952018711059407","10980","10980","10980","0.9518897550894396","0.9518897550894396","0.9518897550894396","10980","10980","10980","0.9519955036282235","0.9519955036282235","0.9519955036282235","10980","10980","10980","","","","","","","","","","","","","","","","","",""
"46","0.9518170547100399","0.9518170547100399","0.9518170547100399","11224","11224","11224","0.9517241568788968","0.9517241568788968","0.9517241568788968","11224","11224","11224","0.9518726884060921","0.9518726884060921","0.9518726884060921","11224","11224","11224","","","","","","","","","","","","","","","","","",""
"47","0.9519051399221058","0.9519051399221058","0.9519051399221058","11468","11468","11468","0.9517206491170221","0.9517206491170221","0.9517206491170221","11468","11468","11468","0.9520075454026292","0.9520075454026292","0.9520075454026292","11468","11468","11468","","","","","","","","","","","","","","","","","",""
"48","0.9518936037390923","0.9518936037390923","0.9518936037390923","11712","11712","11712","0.9518590124326135","0.9518590124326135","0.9518590124326135","11712","11712","11712","0.9519474836473109","0.9519474836473109","0.9519474836473109","11712","11712","11712","","","","","","","","","","","","","","","","","",""
"49","0.9519861389963508","0.9519861389963508","0.9519861389963508","11956","11956","11956","0.9518313289721287","0.9518313289721287","0.9518313289721287","11956","11956","11956","0.9520148336100606","0.9520148336100606","0.9520148336100606","11956","11956","11956","","","","","","","","","","","","","","","","","",""
"50","0.9518873908951412","0.9518873908951412","0.9518873908951412","12200","12200","12200","0.9518754410183129","0.9518754410183129","0.9518754410183129","12200","12200","12200","0.9520217864006797","0.9520217864006797","0.9520217864006797","12200","12200","12200","","","","","","","","","","","","","","","","","",""
